source_row_number,fixed_case_id,row_id,source_case_id,instruction,input,output,gold_letter,gold_answer_text,gold_status,include_for_evaluation,qc_reasons,correction_note,correction_source,source_answer_letter,source_answer_text,source_answer_status,source_answer_method,source_answer_confidence,question,option_A,option_B,option_C,option_D,option_E,normalized_question_identity,base_question_hash,duplicate_index,reference_letter,reference_method,eligible_for_evaluation,dataset_fingerprint,label_fingerprint,split
184,4487caf5492314d7ae82557c0e3d26c1153a031ef796d4d6418e4f729b668c00,9835,990b3bf8e41f66017f33ac8d369102ae663de3530d0818d959dcdc8c40f15ade,"Please answer the following multiple-choice question:
A 56-year-old woman with diabetes, hypertension, and hyperlipidemia is found to have an A1C of 11 despite her best attempts at diet and faithfully taking her metformin and glyburide. The patient mentions that she has been unable to exercise much, partially due to severe fatigue and sleepiness in the daytime. On examination she is obese, has a full appearing posterior pharynx, clear lungs, a normal heart examination, and trace bilateral edema. Reflexes and skin are normal. Her TSH is 2.0 m/L (normal). The patient asks if there is anything else that can be done before adding another oral agent or switching to insulin. What is the best next step?
A. Educate the patient on sleep hygiene to ensure better rest and more energy.
B. Prescribe zolpidem as a sleep aid to help her sleep and increase her energy to exercise during the day.
C. Explore for possible depression as a contributor to the fatigue which is keeping her from exercising.
D. Arrange for a sleep study to check the patient for obstructive sleep apnea.",,D,D,Arrange for a sleep study to check the patient for obstructive sleep apnea.,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Arrange for a sleep study to check the patient for obstructive sleep apnea.,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 56-year-old woman with diabetes, hypertension, and hyperlipidemia is found to have an A1C of 11 despite her best attempts at diet and faithfully taking her metformin and glyburide. The patient mentions that she has been unable to exercise much, partially due to severe fatigue and sleepiness in the daytime. On examination she is obese, has a full appearing posterior pharynx, clear lungs, a normal heart examination, and trace bilateral edema. Reflexes and skin are normal. Her TSH is 2.0 m/L (normal). The patient asks if there is anything else that can be done before adding another oral agent or switching to insulin. What is the best next step?",Educate the patient on sleep hygiene to ensure better rest and more energy.,Prescribe zolpidem as a sleep aid to help her sleep and increase her energy to exercise during the day.,Explore for possible depression as a contributor to the fatigue which is keeping her from exercising.,Arrange for a sleep study to check the patient for obstructive sleep apnea.,,"Please answer the following multiple-choice question: A 56-year-old woman with diabetes, hypertension, and hyperlipidemia is found to have an A1C of 11 despite her best attempts at diet and faithfully taking her metformin and glyburide. The patient mentions that she has been unable to exercise much, partially due to severe fatigue and sleepiness in the daytime. On examination she is obese, has a full appearing posterior pharynx, clear lungs, a normal heart examination, and trace bilateral edema. Reflexes and skin are normal. Her TSH is 2.0 m/L (normal). The patient asks if there is anything else that can be done before adding another oral agent or switching to insulin. What is the best next step? A. Educate the patient on sleep hygiene to ensure better rest and more energy. B. Prescribe zolpidem as a sleep aid to help her sleep and increase her energy to exercise during the day. C. Explore for possible depression as a contributor to the fatigue which is keeping her from exercising. D. Arrange for a sleep study to check the patient for obstructive sleep apnea.",e70f209c790497606072747f799e6cea91c9c6ba07b8ecde1eb4b4d9e5745580,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
10,44a279d102d1a6647c364e99b973c081b6eeb900c9d8d4af3a04151fecab9e5e,4072,8abf4eaeb762e679f997592326b47cda5889729ea4ee1068e8072e1c98f97b9a,"Please answer the following multiple-choice question:
""Theta waves"" are seen in?
A. Stage 1 sleep
B. Stage 2 sleep
C. Stage 3 sleep
D. Stage 4 sleep",,A,A,Stage 1 sleep,SOURCE_DERIVED_UNVERIFIED,1,,,,A,Stage 1 sleep,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"""Theta waves"" are seen in?",Stage 1 sleep,Stage 2 sleep,Stage 3 sleep,Stage 4 sleep,,"Please answer the following multiple-choice question: ""Theta waves"" are seen in? A. Stage 1 sleep B. Stage 2 sleep C. Stage 3 sleep D. Stage 4 sleep",d8a6966b4ab82064f0ef36c45d708564da80c34924a9d504ed5021439857c8fd,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
54,45cd957efabc9756037d404e10b793762cbcc9f4a2f922f6799c979ce2ef1196,8653,c9365a0bbb936421ce58cd48dcf2781a792056c18a3615a9d83c86e0665d33bd,"Please answer the following multiple-choice question:
A 40 year old male had undergone splenectomy 20 years ago. Peripheral blood smear examination would show the presence of -?
A. Dohle bodies
B. Hypersegmented neutrophils
C. Spherocytes
D. Howell-Jolly bodies",,D,D,Howell-Jolly bodies,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Howell-Jolly bodies,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 40 year old male had undergone splenectomy 20 years ago. Peripheral blood smear examination would show the presence of -?,Dohle bodies,Hypersegmented neutrophils,Spherocytes,Howell-Jolly bodies,,Please answer the following multiple-choice question: A 40 year old male had undergone splenectomy 20 years ago. Peripheral blood smear examination would show the presence of -? A. Dohle bodies B. Hypersegmented neutrophils C. Spherocytes D. Howell-Jolly bodies,37a78a88b7241a05f1dc6597fcb97ef505e3ca783b8467b14e9c652740a91332,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
181,464735a063f904e68fb72760861c0d54ea574594f1df0c8c89a73d4556600173,2362,4b16fce5c6f33418c767ac3fa2a86acfb2d72b2af1975127c4d432cf06944fa9,"Please answer the following multiple-choice question:
Oral mucocele/ranula: Another human immunodeficiency virus-related salivary gland disease?
A. yes
B. no
C. maybe",,A,A,yes,SOURCE_DERIVED_UNVERIFIED,1,,,,A,yes,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,Oral mucocele/ranula: Another human immunodeficiency virus-related salivary gland disease?,yes,no,maybe,,,Please answer the following multiple-choice question: Oral mucocele/ranula: Another human immunodeficiency virus-related salivary gland disease? A. yes B. no C. maybe,979cb77dce54f3f392a8ac9b9c5196e966e75db5f2d58813d460c35a8999876d,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
164,4830f72e087591fe3017a223a31c7d9a3b6de6c04c577f23664978dafd643682,5008,a99f3c9db3204696be023733befbc4b059eb022da6eca883026aabff2e25e02a,"Please answer the following multiple-choice question:
2/3rd of the root completion is seen in an IOPA, which Nolla’s stage does this ﬁnding corresponds with?
A. Stage 7
B. Stage 8
C. Stage 9
D. Stage 10",,C,C,Stage 9,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Stage 9,SOURCE_DERIVED_HIGH,final_marker_text,1.0,"2/3rd of the root completion is seen in an IOPA, which Nolla’s stage does this ﬁnding corresponds with?",Stage 7,Stage 8,Stage 9,Stage 10,,"Please answer the following multiple-choice question: 2/3rd of the root completion is seen in an IOPA, which Nolla’s stage does this finding corresponds with? A. Stage 7 B. Stage 8 C. Stage 9 D. Stage 10",caf42cb037a45a4e8df6b942346b27efb1e0d843ba0229632ec809e6ac7a3eea,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
213,48489ea5a0cbb820a09561e6e89ca0c702357de9323d39056449a2cb914d6e77,1519,88abdc692a52515b2d0337bce020b7057bf49bd971bcf504931f4c6bc011361c,"Please answer the following multiple-choice question:
Smallest fetal diameter is :?
A. Biparietal
B. Bitemporal
C. Submentobregmatic
D. Occipito frontal",,B,B,Bitemporal,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Bitemporal,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,Smallest fetal diameter is :?,Biparietal,Bitemporal,Submentobregmatic,Occipito frontal,,Please answer the following multiple-choice question: Smallest fetal diameter is :? A. Biparietal B. Bitemporal C. Submentobregmatic D. Occipito frontal,75fc8ad21a2062a4eb352aa11ffc6c48d3fb6852c9dced70818fcba93715454c,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
250,4851f59069505ec1c82192ed78a69b42c834dfd844a483e277fb595ff9fa78d0,8944,dc65c9ca3d5daae6446afeab893a472518e32d93bb384322bf4b13f55613fc68,"Please answer the following multiple-choice question:
A 45-year-old woman develops symptoms of shortness of breath on exertion, easy fatigue, and jaundice. On examination she is pale, and there is a palpable spleen, but no lymphadenopathy. Her hemoglobin is 9.0 g/dL, the reticulocyte count 9%, and the direct antibody test (Coombs) is positive. Which of the following bone marrow findings is most likely to be seen in this patient?
A. megaloblastic changes
B. giant metamyelocytes
C. increased erythroid-to-myeloid ratio
D. increased lymphocytes",,C,C,increased erythroid-to-myeloid ratio,SOURCE_DERIVED_UNVERIFIED,1,,,,C,increased erythroid-to-myeloid ratio,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 45-year-old woman develops symptoms of shortness of breath on exertion, easy fatigue, and jaundice. On examination she is pale, and there is a palpable spleen, but no lymphadenopathy. Her hemoglobin is 9.0 g/dL, the reticulocyte count 9%, and the direct antibody test (Coombs) is positive. Which of the following bone marrow findings is most likely to be seen in this patient?",megaloblastic changes,giant metamyelocytes,increased erythroid-to-myeloid ratio,increased lymphocytes,,"Please answer the following multiple-choice question: A 45-year-old woman develops symptoms of shortness of breath on exertion, easy fatigue, and jaundice. On examination she is pale, and there is a palpable spleen, but no lymphadenopathy. Her hemoglobin is 9.0 g/dL, the reticulocyte count 9%, and the direct antibody test (Coombs) is positive. Which of the following bone marrow findings is most likely to be seen in this patient? A. megaloblastic changes B. giant metamyelocytes C. increased erythroid-to-myeloid ratio D. increased lymphocytes",01d3febc7c3cda69d7602d8c62f2bd57873d10d27236e831bfd50c4c8c56277e,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
27,48e173ab224ff6353c0a372c0a8ab4cf24fef90e6bb5d01e66fa77dee8f026fa,2724,d1e97723fff721efbf94f52834d41b1b4a69a991c6dbfcde0c71380ae01a8ea3,"Please answer the following multiple-choice question:
Quantum of punishment in dowry death is -?
A. 7 years
B. 5 years
C. Death
D. 10 years",,D,D,10 years,SOURCE_DERIVED_UNVERIFIED,1,,,,D,10 years,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,Quantum of punishment in dowry death is -?,7 years,5 years,Death,10 years,,Please answer the following multiple-choice question: Quantum of punishment in dowry death is -? A. 7 years B. 5 years C. Death D. 10 years,e10169147b936ca2e6e0308f8d6e725ffc25745e04a8de1802bff9fd2e3b827d,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
158,4a7332ee34cbf0a7c2ecc928e4ac82b75e7af605bb294316263bb2a4ba107727,6567,8603921694da497451f1c799e0febbb9d78daad541588be65570213adca68b82,"Please answer the following multiple-choice question:
A 25 year old male is undergoing incision and drainage of abscess under general anaesthesia with spontaneous respiration. The most efficient anaesthetic circuiit is:?
A. Maplelson A
B. Mapleson B
C. Mapleson C
D. Mapleson D",,C,C,Mapleson C,SOURCE_DERIVED_UNVERIFIED,1,,,,C,Mapleson C,SOURCE_DERIVED_HIGH,final_marker_text,0.9,A 25 year old male is undergoing incision and drainage of abscess under general anaesthesia with spontaneous respiration. The most efficient anaesthetic circuiit is:?,Maplelson A,Mapleson B,Mapleson C,Mapleson D,,Please answer the following multiple-choice question: A 25 year old male is undergoing incision and drainage of abscess under general anaesthesia with spontaneous respiration. The most efficient anaesthetic circuiit is:? A. Maplelson A B. Mapleson B C. Mapleson C D. Mapleson D,991b998e55b3aaa39bc4bb03e518535d8ef92dce6322ee47de0b80a74abae5d8,0,C,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
38,4da1b8c73a0b42608debe8920ca8c603bdcf51fa59a929fd165eae4023f00041,1700,bc04b9003ce9cbf6ad7a6223feb21ba2573a4789a4e9945a664cbd531b333a32,"Please answer the following multiple-choice question:
National Health Policy for 2010 includes ?
A. IMR<30/100
B. Control of communicable diseases
C. MMR <200/100000
D. Registration of bih & deaths - 80%",,A,A,IMR<30/100,SOURCE_DERIVED_UNVERIFIED,1,,,,A,IMR<30/100,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,National Health Policy for 2010 includes ?,IMR<30/100,Control of communicable diseases,MMR <200/100000,Registration of bih & deaths - 80%,,Please answer the following multiple-choice question: National Health Policy for 2010 includes ? A. IMR<30/100 B. Control of communicable diseases C. MMR <200/100000 D. Registration of bih & deaths - 80%,4c71a835f53210b5dfa9226bf297fb352ba78052743d7c549cfc70e0cf76bed3,0,A,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
33,4df16f12ddc8d38b4d9ced085c429e075b99528c7ea5013cd9aa5473097ed83d,6048,b395c76aa20c6231a67e75cb55b376389c2f895e83cb1dc87c1870287ca24e48,"Please answer the following multiple-choice question:
A 20-year-old female comes to the physician because she has never had a perioD. She has no medical problems, has never had surgery, and takes no medications. Examination shows that she is a tall female with long extremities. She has normal size breasts, although the areolas are pale. She has little axillary hair. Pelvic examination is significant for scant pubic hair and a sho, blind- ended vaginal pouch. Which of the following is the most appropriate next step in the management of this patient?
A. No intervention is necessary
B. Bilateral gonadectomy
C. Unilateral gonadectomy
D. Bilateral mastectomy",,B,B,Bilateral gonadectomy,SOURCE_DERIVED_UNVERIFIED,1,,,,B,Bilateral gonadectomy,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 20-year-old female comes to the physician because she has never had a perioD. She has no medical problems, has never had surgery, and takes no medications. Examination shows that she is a tall female with long extremities. She has normal size breasts, although the areolas are pale. She has little axillary hair. Pelvic examination is significant for scant pubic hair and a sho, blind- ended vaginal pouch. Which of the following is the most appropriate next step in the management of this patient?",No intervention is necessary,Bilateral gonadectomy,Unilateral gonadectomy,Bilateral mastectomy,,"Please answer the following multiple-choice question: A 20-year-old female comes to the physician because she has never had a perioD. She has no medical problems, has never had surgery, and takes no medications. Examination shows that she is a tall female with long extremities. She has normal size breasts, although the areolas are pale. She has little axillary hair. Pelvic examination is significant for scant pubic hair and a sho, blind- ended vaginal pouch. Which of the following is the most appropriate next step in the management of this patient? A. No intervention is necessary B. Bilateral gonadectomy C. Unilateral gonadectomy D. Bilateral mastectomy",c84e56d0686793192a7fb5cf8599bc219fe02ede1782d584719aa06f7e70b26b,0,B,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
130,4dfc146d556363082f14824f2adce7796d3a8f2f1678c67f2d40dfc9db16fb15,7569,b52e83bd9375034b9f25f18be3cf33c1107c880855cd5b003cf78c5b83bf6ff7,"Please answer the following multiple-choice question:
A 30–year-old male, Rajinder presents to OPD with fatigue, muscle weakness, and headache. His blood pressure is 170/120 mmHg and his heart rate is 100/min. Laboratory evaluation reveals hypokalemia, metabolic alkalosis and decreased plasma renin activity. On CT scan, a mass was noted on the left suprarenal gland. The patient was prescribed a drug for a few weeks and the symptoms subsided. Laboratory values and blood pressure returned to normal values. The likely drug given to this patient is?
A. Clonidine
B. Propranolol
C. Hydrochlorothiazide
D. Spironolactone",,D,D,Spironolactone,SOURCE_DERIVED_UNVERIFIED,1,,,,D,Spironolactone,SOURCE_DERIVED_HIGH,final_marker_text,0.9,"A 30–year-old male, Rajinder presents to OPD with fatigue, muscle weakness, and headache. His blood pressure is 170/120 mmHg and his heart rate is 100/min. Laboratory evaluation reveals hypokalemia, metabolic alkalosis and decreased plasma renin activity. On CT scan, a mass was noted on the left suprarenal gland. The patient was prescribed a drug for a few weeks and the symptoms subsided. Laboratory values and blood pressure returned to normal values. The likely drug given to this patient is?",Clonidine,Propranolol,Hydrochlorothiazide,Spironolactone,,"Please answer the following multiple-choice question: A 30–year-old male, Rajinder presents to OPD with fatigue, muscle weakness, and headache. His blood pressure is 170/120 mmHg and his heart rate is 100/min. Laboratory evaluation reveals hypokalemia, metabolic alkalosis and decreased plasma renin activity. On CT scan, a mass was noted on the left suprarenal gland. The patient was prescribed a drug for a few weeks and the symptoms subsided. Laboratory values and blood pressure returned to normal values. The likely drug given to this patient is? A. Clonidine B. Propranolol C. Hydrochlorothiazide D. Spironolactone",ed0e13f88d98eac4ca5212a6e13c0e1ca40ed30b33e5bb7891fdad2c348bb46f,0,D,direct_gold_letter,True,050957fb7d224d9c3c6c5a3cb87d3e3d44cf810e5671d0dc6913d9255aec9a6d,787e6826039a45b76090ee01552968b5aae3e95857c9cad0add97d37c9ca446b,test
