instruction,input,output,answer_text,row_id,case_id,answer_status,answer_method,answer_confidence,fixed_case_id,reference_letter
"Please answer the following multiple-choice question:
A 20 yrs old young girl, presents with history of rapidly developing hirsutism and Amenorrhea with change in voice. To establish a diagnosis you would like to proceed with which of the following tests in blood:?
A. 17-OH progesterone
B. DHEA
C. Testosterone
D. LH +FSH estimation",,C,Testosterone,6049,c0b49314edca2ef3fc028af8ceecf56f447cd162fa4d553416e2768b2c53b397,SOURCE_DERIVED_HIGH,final_marker_text,0.9,d9f6245bc2a46f01bc01223bee65ff693e193083835a3c2c919c1a96a9f6faa4,C
"Please answer the following multiple-choice question:
In a mutation if valine is replaced by which of the following would not result in any change in the function of protein:?
A. Proline
B. Leucine
C. Glycine
D. Aspaic acid",,B,Leucine,3252,105e2fec415f94b80f68b7d672c22701c30f5a74c6b9673154822f6ba97fbc33,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,da18e0ad3aadd4feb80c287de189a70913da68a59fbead4f5bc24e2134dca1a3,B
"Please answer the following multiple-choice question:
""Vital Layer"" in slow sand filter is:?
A. Sand bed
B. Zoological layer
C. Supernatan
D. Under drainage layer",,B,Zoological layer,4102,6efc3aa5db1ea1f55d9a29c5f925d2cc9577e798712779c3328bd05e319fc072,SOURCE_DERIVED_HIGH,final_marker_text,1.0,dbb841a7739a14180d324a073bffca292d45edf94294ca03a7599f583ec5ba29,B
"Please answer the following multiple-choice question:
A 5 year old child presents with confusion, increased salivation, lacrimation, fasciculations, miosis, tachycardia and hypertension. Which of the following poisons can cause these manifestations ?
A. Opium
B. Organophosphate insecticide
C. Dhatura
D. Organochlorine pesticide",,B,Organophosphate insecticide,9162,e893b084bd3f90ae7d6de8dc16ce1490c8dd47da7212306396ba68153d177669,SOURCE_DERIVED_HIGH,final_marker_text,1.0,dcee39faa6c7a4f0f2b31c7a6c651b2c210dac74dd46c676799785157130a951,B
"Please answer the following multiple-choice question:
A 40 yr old male with controlled thyrotoxicosis and Carcinoma rectum was undergoing laparcopic abdominoperineal resection, during which he was found to have decreased Blood Pressure and Hea Rate. On examination, a mill-wheal murmur was heard. The end tidal pCO2 was observed found reducing from 40 to 10. What is the most likely diagnosis?
A. Air embolism
B. Thyroid storm
C. Blood loss
D. Acute hypoxia",,A,Air embolism,8688,7d8946bec1271d6b1025f1bd60363aa74167cca511a690b4e1448b338e3effe6,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,de8cc16c47a544d0968cc087977ae39e7963b8af464d718e42607a72d66a90e6,A
"Please answer the following multiple-choice question:
A 48-year-old lady presented with hepatosplenomegaly with pancytopenia. On bone marrow examination, a tissue paper crumpled appearance is seen. Which is the most likely product to have accumulated?
A. Glucocerebroside
B. Sphingomylin
C. Sulfatide
D. Ganglioside",,A,Glucocerebroside,9067,2213e86b20d77c6552bbd0b71bfa7093b300a43ee02022adf3ebac00ce64c603,SOURCE_DERIVED_HIGH,final_marker_text,0.9,defdff8a250409014b8a9688101becbb9802c1c45e3abb166eca417b4e4fd414,A
"Please answer the following multiple-choice question:
A 15 year old male patient complains of pain in the lower back tooth. History of frequent snacking in between meals.
Intra-oral examination reveals occlusal caries with 16 and 36, proximal caries between 26 and 27 and grossly carious 46.
Which of the following must be used while taking a radiograph for this patient?
A. Round collimator
B. Rectangular collimator
C. Short pointed aiming tubes
D. Short source-to-skin distance",,B,Rectangular collimator,5557,42528da254438288b5474111aaf3feed164262f006ec7623a169d5649f60b64a,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,df497d841eb3e2225178700bf303d5da27c190559281c989645f382f7d485b0d,B
"Please answer the following multiple-choice question:
A 25 year old male complains of paroxysm of unilateral head ache, associated with nasal discharge and tearing of eyes on the side of head ache, precipitated by bouts of alcohol, most likely diagnosis is-?
A. Cluster headache
B. Migraine
C. Sinusitis
D. Tension headache",,A,Cluster headache,6533,c0efcc10449d9682720475228cfa3a286ea0fec5355886b1e57b7d740ed1ed97,SOURCE_DERIVED_HIGH,final_marker_text,0.9,dfa6605658d5f027b62ecf79e37cf7004dce2f168bcefda656487d69b8f9321d,A
"Please answer the following multiple-choice question:
Investigation of choice for submandibular sialolithiasis is?
A. Sialography
B. CT scan
C. USG
D. X-ray",,D,X-ray,217,e7321ae7b72166a07ee297064554381c60585c820a7d97a491d32e569c2036bb,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,e368eeb0fd92c37f86b5641989d459421c9d90a364000bab0b60f6c8439a0bd8,D
"Please answer the following multiple-choice question:
The most appropriate treatment for Homocystinuria is?
A. Betaine
B. Folic acid
C. Vitamin C
D. Vitamin B6",,D,Vitamin B6,333,ee942cad7d40de3e69f508a32c1144e132eb6ca82092a9c6b0c4addd229eca55,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,e43929b7ca4ea0bd57224708c6670f0ea922a250d820bd7af1330a78d9704e94,D
"Please answer the following multiple-choice question:
A 27-year-old male had burning micturition and urethral discharge. After 4 weeks he developed joint pains involving both the knees and ankles, redness of the eye and skin lesion. The most probable clinical diagnosis is?
A. Psoriasis vulgaris
B. Reiter's syndrome
C. Behcet's syndrome
D. Sarcoidosis",,B,Reiter's syndrome,6929,3b93ad273123f8d202cbc1d75380c53e841e4d85342babf20dac08bbb472672a,SOURCE_DERIVED_HIGH,final_marker_text,0.9,e6d0ac11ca9b3eaef2855ce175ba8cfb4bdde98f82adfbda8ce516caa078bc45,B
"Please answer the following multiple-choice question:
Bih is to be registered within -?
A. 7 days
B. 14 days
C. 21 days
D. 30 days",,C,21 days,415,8c164379fb57e5f256d93d871754d6b5c81f78d9e869df367c0218743473d883,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,e713ce734fd17f779052abfd0df67da9e6941e4d883e280a0f60a846003b24ae,C
"Please answer the following multiple-choice question:
Nonshivering thermogenesis in adults is due to:?
A. Thyroid hormone
B. Brown fat between the shoulders
C. Noradrenaline
D. Muscle metabolism",,A,Thyroid hormone,2995,e4d95714b6369d1b776503dfcfb470d1f95b4830fac8a851fbcb3f0e5498db6d,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,e8adc22b7e3c78748e6c2641706c4d363142e3f1545efcb1478932ce4788ef7d,A
"Please answer the following multiple-choice question:
60 yrs old male with poor stream of urine, post void residual urine is 400m1, bA hydronephrosis and prostate weighing 70 g. His urea is 120 and creat 3.5. Ideal ""next immediate"" step :?
A. Catheterize with Foley catheter
B. bA PC Nephrostomies
C. CT to rule out ca
D. MRI pelvis",,A,Catheterize with Foley catheter,5064,03260c6e0ecad71b8dfa1efdcdc0846cbc8a8c554a66d81e1b555d23c637ebe3,SOURCE_DERIVED_HIGH,final_marker_text,1.0,e8c6d4b92139355f8f3d009b460dd54600c651310c3e149f1dec162d958c77f1,A
"Please answer the following multiple-choice question:
Beta blocker without local anaesthetic effect is:?
A. Metoprolol
B. Pindolol
C. Propanolol
D. Timolol",,D,Timolol,3452,357d3b3efd401244de2b22a383bf7ee0060bf1ab1aae02679d62319dafdfae89,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,e9f8460c1afe502673972f48eedae5f3f6d0be65af3fe82289788f20a19fe598,D
"Please answer the following multiple-choice question:
A 30 year old female, presents with episodic throbbing headache associated with nausea and vomiting for past 4 yrs. What will be the most likely diagnosis is:?
A. Migraine
B. Cluster headache
C. Angle closure glaucoma
D. Temporal aeritis",,A,Migraine,7260,8364503e2826a413d49f7f274d17216d58dc0861e23e4c89f479026a92b65739,SOURCE_DERIVED_HIGH,final_marker_text,0.9,eaa27dd1d22776b58b8247107b5ce978362f14ea5a907109c796c001922a6ea5,A
"Please answer the following multiple-choice question:
A 26-year-old healthy man comes to your clinic for an annual wellness examination. He does not take any medications. He smokes half pack of cigarettes daily. He tells you that his father died of colon cancer at the age of 45. He also has a 25-year-old cousin who recently had colonoscopy for rectal bleeding was found to have multiple polyps and is scheduled for total colectomy. Your patient wants to know if he can inherit colon cancer and if there is a way to find out if he is at risk. You talk to him about how some cancers can be caused by genetic mutations. For what genetic mutation is this patient at highest risk?
A. MEN1
B. RET
C. APC
D. MSH",,C,APC,6827,9ea849b8e3b8066b3fdac9528d34e1fbd49ccea060cc1f1924c7483115a95cb7,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,eaa38e292071eff3f756a009a9e441fc1c310681f4709463e635dfae9102c0b9,C
"Please answer the following multiple-choice question:
""Rat Bite"" fever is caused by:?
A. Bacillus anthracis
B. Leptospira
C. Spirillum minus
D. Borellia",,C,Spirillum minus,4024,5ce1b8ee77beb57e9626de20dae6a811d951933a1e751e32b1701a64e862e005,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,ec6112c3e7f5049d1dd89c3444cacb6785c982a270f467c3607f8f7b98fc1b0e,C
"Please answer the following multiple-choice question:
A 27-year-old woman comes to psychiatrist complaining of sleep difficulty since her breakup a month ago. On exploring fuher she repos difficulty in work, decision making, socializing without his help. Since early age she has struggled with low self-confidence and fears of rejection and abandonment. She appears anxious and sad but brightens easily. Which of the following is the most likely diagnosis in this patient?
A. Acute stress disorder
B. Major depressive disorder
C. Borderline personality disorder
D. Dependent personality disorder",,D,Dependent personality disorder,6902,4ea915647c9a5ef602d08353eb355d744236b7792181ff2d7eef3d344448a211,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,ecee6807c946e992f47739a930ce53ad964d6efec43ae4f7c9bbcb881e47a086,D
"Please answer the following multiple-choice question:
A 53-year-old woman has been intubated for several days after sustaining a right pulmonary contusion after a motor vehicle collision as well as multiple rib fractures. Which of the following is a reasonable indication to attempt extubation?
A. Negative inspiratory force (NIF) of -15 cm H2O
B. PO2 of 60 mm Hg while breathing 30% inspired FiO2 with a positive end-expiratory pressure (PEEP) of 10 cm H2O
C. Spontaneous respiratory rate of 35 breaths per minute
D. A rapid shallow breathing index of 80",,C,Spontaneous respiratory rate of 35 breaths per minute,9536,38c9d9171a88ac1844e351f1bb070d77927ca09ba7b9f5ab11539f851de2b9fc,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,ed91dc4a5e40bf609d03435628aa9fbe5e85e18bda2f200c0abe7b529997710d,C
"Please answer the following multiple-choice question:
40 year old intravenous drug abuser presents with Vomiting, Jaundice and Right Hypochondrium pain. USG abdomen shows presence of?
A. Amoebic liver abscess
B. Acute viral hepatitis
C. Acute cholecystitis
D. Hepatocellular carcinoma",,B,Acute viral hepatitis,4937,e0d71e285c1f9391f8cd1c7ccf705136849c1c7358d31cf47b64a98983b61207,SOURCE_DERIVED_HIGH,final_marker_text,0.9,ef4f86c60810d3a898783ed75b8999cd1bceeb45e03f7d36750c52be32358051,B
"Please answer the following multiple-choice question:
A 21 year old male presented with sho stature & lack of secondary sexual characteristics. He has been operated for brain tumor 12 years ago & underwent cranial radiation. Which of the following is true regarding acquired hypopituitarism due to radiation?
A. At a dose of 50 Gy of radiation
B. only 5% of patients will manifest hypopituitarism.
C. The majority of patients who develop hypopituitarism after cranial radiation
D. do so within a year of treatment.
E. Growth hormone is the most common hormonal deficiency.
F. Older adults are at highest risk from radiation-induced hypopituitarism.",,E,Growth hormone is the most common hormonal deficiency.,6149,f5fe43aa1b27543f751152d33019c307454c4fbb2570b124790747a86446c34e,SOURCE_DERIVED_HIGH,final_marker_text,0.9,ef60019464192a7a003cdae944b2e00d5a9e8d91d033d4686653414916cea39e,E
"Please answer the following multiple-choice question:
A 25-year-old man presents to the clinic for evaluation of infertility. He has a lifelong history of a productive cough and recurrent pulmonary infections. On his review of symptoms he has indicated chronic problems with abdominal pain, diarrhea, and difficulty gaining weight. He also has diabetes mellitus. His chest x-ray suggests bronchiectasis. Which is the most likely diagnosis?
A. Chronic obstructive pulmonary disease (COPD)
B. Immunoglobulin deficiency
C. Cystic fibrosis
D. Whipple disease",,C,Cystic fibrosis,6742,69c6005d0394cf69ed19f8eb923645e29c4524829bfc678153ac68f296bcbf4c,SOURCE_DERIVED_HIGH,final_marker_text,0.9,f18cb160ac6c15a92793bcdb081a74a5fc1c566912d6b143bdd8ba24dcfcb2ef,C
"Please answer the following multiple-choice question:
Vaginal epithelium  develops from?
A. Meroderm of urogenital sinus
B. Meroderm of genital ridge
C. Endoderm of urogenital ridge
D. Endoderm of genital ridge",,C,Endoderm of urogenital ridge,1402,bbcba6ee8ca2e9f8973ef3afe85bd498699a87079d71f4be40ef217f2232ff6e,SOURCE_DERIVED_MODERATE,tail_unique_option,0.8,f18d16010bf80d51e42f1ad00977097668eb179ad59557fd4d2e360a65dad258,C
"Please answer the following multiple-choice question:
A 28-year-old female with following rash has increased risk of following except:?
A. Internal malignancy
B. PCOD
C. Diabetes mellitus
D. Niacin deficiency",,D,Niacin deficiency,6974,140cbb1788169d0fb6e0c650e02daaa254ec0d4698ceaf89cbc8bda3a125f37b,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,f444185a54876146eb1e8cede66603623f8cadd47646fffc025599da28ab3228,D
"Please answer the following multiple-choice question:
40 % Loss of blood volume in a patient is Managed by-?
A. Vasopressor agents
B. Cardiac stimulants
C. Saline infusion
D. Intracardiac adrenaline",,C,Saline infusion,4902,3553d4b90a62d58582ee4f3169543db43983a2da9cff3a95d23e702f35f6b742,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,f57645718a4d960aac2ebc293d74c51dfa57ea450b817d2cad5396b3cde0407b,C
"Please answer the following multiple-choice question:
A 50-yr-old male presents with a hard scrotal swelling. All of the following can be done EXCEPT?
A. Chest xray
B. Ct abdomen
C. Inguinal exploration
D. Testicular biopsy",,D,Testicular biopsy,9495,4b2a03a6ae06c0c98edfe988fd3b78edb76fa07b2f30a8d9021e973271702804,SOURCE_DERIVED_HIGH,final_marker_text,0.9,f730fc034fcd521269d6bce1cef9960f198da2ef057f8c659496ebc48fd737c7,D
"Please answer the following multiple-choice question:
An investigator is studying the molecular structure of various proteinogenic L-amino acids. The structure of one of the amino acids being studied is shown. The derivative of this amino acid is most likely to cause which of the following effects in the human body?
A. Ketotic acidosis
B. Skin pigmentation
C. Peripheral vasodilation
D. Respiratory depression",,C,Peripheral vasodilation,2249,9f6be9471acdd43e07fd082b5f2fb236c4c1ef44da6c41de050ddb89d0e1244a,SOURCE_DERIVED_MODERATE,explicit_phrase_text,0.86,f7f484e14ae06b2a0a2dd08a03d918f804dd2b07928d808876cab4819f74e421,C
"Please answer the following multiple-choice question:
A 23 year old patient has fever with chills and headache since 7-8 days. Patient gives history of purulent are discharge on and off. He has retro-orbital pain. On examination he has mild ptosis. What is the likely diagnosis?
A. Gradenigo's syndrome
B. Gressinger's syndrome
C. Styloid syndrome
D. Peritonsilar abscess",,A,Gradenigo's syndrome,6315,0830991b8251f29f61dfebfb99c7c24c5ae796a272d6c5af6c839df43801051d,SOURCE_DERIVED_HIGH,final_marker_text,0.9,f8f07eab13e9f28bbccd2c212adc63e1f10f117a7b6adc297201255609e20e62,A
"Please answer the following multiple-choice question:
A 39-year-old man repos seeing red-colored urine in the morning. The CBC reveals anemia, low serum iron, and an elevated reticulocyte count. Laboratory studies show increased lysis of erythrocytes when incubated with either sucrose or acidified serum. Which of the following is the appropriate diagnosis?
A. Anemia of chronic renal failure
B. Hereditary spherocytosis
C. Microangiopathic hemolytic anemia
D. Paroxysmal nocturnal hemoglobinuria",,D,Paroxysmal nocturnal hemoglobinuria,8181,9b537b9be7182524bb9402f6e3cc013fb693d0de5dcaa65b9a0471d8bf5be598,SOURCE_DERIVED_HIGH,final_marker_text,0.9,f94bcb54d61a7af52407214a6fab8996ae035d7b5219957147a22b322d0c00bd,D
"Please answer the following multiple-choice question:
Thoracic and thoracoabdominal aneurysm repair: is reimplantation of spinal cord arteries a waste of time?
A. yes
B. no
C. maybe",,A,yes,2254,6dd339f9240fd3a7aaf08df2c6858551051459be2ad3356e6102543ebf564e6c,SOURCE_DERIVED_MODERATE,conclusion_sentence,0.76,f9626efc873d589223daef0e4f6752ca358bf3790c35af2d61a6cd757fac3443,A
"Please answer the following multiple-choice question:
""Looser's zone"" are seen in:?
A. Osteogenesis imperfecta
B. Osteopetrosis
C. Osteomalacia
D. Hypoparathyroidism",,C,Osteomalacia,3964,fdde9c3e89020ae7a63f3fa82d0fff02942e97f7e3a408dd184354963eafa18f,SOURCE_DERIVED_HIGH,final_marker_text,0.9,fae01ca7937ee4bc9a1d0b1ed5779434539dcdd94e5ae79be92cb5ebc8c68b65,C
"Please answer the following multiple-choice question:
A 27-yrs-old woman has been feeling low for the past 2 weeks. She has little energy and has trouble concentrating. She states that 6 weeks ago she had been feeling very good, with lots of energy and no need for sleep. She states this pattern has been occurring for at least the past 3 years, though the episodes have never been so severe that she couldn't work. Most likely diagnosis is?
A. Borderline personality disorder
B. Seasonal affective disorder
C. Cyclothymic disorder
D. Major depression
E. recurrent",,C,Cyclothymic disorder,6989,3a9e4ce821fb83d14621d228e44b06c2834c141a3f984f3bf1ed8f34be0d7aeb,SOURCE_DERIVED_HIGH,final_marker_text,0.9,fb115ab2f9afecbca7f7db401ef77d9e71e6d3e061ca3bc6a2b86e522f71ee18,C
"Please answer the following multiple-choice question:
Sign of antemortem hanging is?
A. Ligature mark
B. Eye is open
C. Fracture of hyoid
D. Tardieu spots",,D,Tardieu spots,777,575344417c905d4839168163607e9da5fefc0a61d08ac91f1b8ba14ce4df9d27,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,fce54f07ae74345ac08db95818b0f30d9bbee6be63983c8742764cd726af826c,D
"Please answer the following multiple-choice question:
Quantum of punishment in dowry death is -?
A. 7 years
B. 5 years
C. Death
D. 10 years",,D,10 years,2724,d1e97723fff721efbf94f52834d41b1b4a69a991c6dbfcde0c71380ae01a8ea3,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,fd345e0ba226c0ecba98b1f2cfdc529aae8de1deb245929fd1387061f4229082,D
"Please answer the following multiple-choice question:
Iodine deficiency or goitrogenic drugs administered over a long period may produce:?
A. Follicular carcinoma.
B. Medullary carcinoma.
C. Papillary carcinoma.
D. Anaplastic carcinoma.",,C,Papillary carcinoma.,872,bd5e5c03985be08a1fa298d8bd0516f36790795c26a30aa12d4c2a1e62fde4c6,SOURCE_DERIVED_HIGH,explicit_phrase_text,1.0,fd4056b8db02a553f78bb1b5fda4090e1317ffa29a704a990c8f5b8827cc5baa,C
"Please answer the following multiple-choice question:
A 15-year-old boy develops symptoms of renal colic. The stone eventually passes spontaneously, but it is not recovered. The urinalysis reveals hexagonal crystals, and a cyanide- nitroprusside test on the urine is positive. Which of the following is the most likely diagnosis?
A. cystinuria
B. thalassemia
C. hereditary glycosuria
D. primary hyperoxaluria",,A,cystinuria,5586,e8a2740d17adefe8a2beb3ece1b7dd376fb01469ec761e1e7fd5d5e1a07f74e7,SOURCE_DERIVED_HIGH,final_marker_text,0.9,fe9ea798c9bd1424ef52e3940d1108c94776e624247a75175809febad7eec1de,A
"Please answer the following multiple-choice question:
1-125 labelled albumin is used for measurement of:?
A. Plasma volume
B. Interstitial fluid volume
C. ICF
D. ECF",,A,Plasma volume,4449,95302ddcece3b7dde11038d49d2ed39815ec2f134ea18d9f805e64b01454c504,SOURCE_DERIVED_HIGH,final_marker_text,1.0,ffa4ba43c734d4b43dafb5d26cda3c77ef2366ec74d328cd37586938b803de68,A
